,P. Zone Class,P. Mass Class,P. Composition Class,P. Atmosphere Class,P. Habitable Class,P. Mass (EU),P. Radius (EU),P. Density (EU),P. Gravity (EU),P. Esc Vel (EU),P. SFlux Min (EU),P. SFlux Mean (EU),P. SFlux Max (EU),P. Teq Min (K),P. Teq Mean (K),P. Teq Max (K),P. Surf Press (EU),P. Mag,P. Appar Size (deg),P. Period (days),P. Sem Major Axis (AU),P. Eccentricity,P. Mean Distance (AU),P. Omega (deg),S. Constellation,S. Type,S. Mass (SU),S. Radius (SU),S. Teff (K),S. Luminosity (SU),S. [Fe/H],S. Age (Gyrs),S. Appar Mag,S. Distance (pc),S. RA (hrs),S. DEC (deg),S. Mag from Planet,S. Size from Planet (deg),S. No. Planets,S. No. Planets HZ,S. Hab Zone Min (AU),S. Hab Zone Max (AU),P. HZD,P. HZC,P. HZA,P. HZI,P. ESI,S. HabCat,P. Habitable,P. Hab Moon,P. Confirmed,P. Disc. Method
220,Hot,Superterran,rocky-iron,hydrogen-rich,non-habitable,21.7,2.39,1.6,3.81,3.02,2.459479,2.45948,2.45948,319.0,319.0,319.0,34.7,-20.05,4.53,88.26,0.35600000000000004,0.0,0.36,0.0,Lyr,K,0.77,0.72,5088.0,0.311705,-0.138,4.205140795802378,12.237222991689753,537.984548250673,19.1244,41.9891,-27.7,1.0778,2,0,0.435,1.0490000000000002,-1.26,-0.12,1.53,0.33,0.58,0,0,0,1,Primary Transit
221,Hot,Superterran,rocky-iron,metals-rich,non-habitable,8.1,1.88,1.22,2.29,2.08,282.5347,282.5348,282.5348,1044.5,1044.5,1044.5,9.9,-24.71,3.58,4.35,0.0511,0.0,0.05,0.0,Lyr,G,0.94,0.91,5611.0,0.736434,-0.06071394910461842,4.17,15.0,919.0,19.4643,42.6961,-32.9,9.5097,1,0,0.65,1.54,-2.35,-0.14,-0.49,0.29,0.27,0,0,0,1,Transit
222,Hot,Terran,rocky-iron,metals-rich,non-habitable,2.51,1.37,0.98,1.34,1.35,143.0417,143.0417,143.0417,881.1,881.1,881.1,2.5,-23.27,2.6,22.24,0.1685,0.0,0.17,0.0,Lyr,F,1.29,1.79,6130.0,4.059175,-0.06071394910461842,3.55,12.8,757.0,19.2689,40.0869,-32.1,5.665,1,0,1.48,3.458,-2.33,-0.16,-0.85,0.29,0.29,0,0,0,1,Transit
223,Hot,Superterran,gas,metals-rich,non-habitable,3.1,2.54,0.19,0.48,1.11,28.95502,28.95502,28.95502,591.0,591.0,591.0,0.6,-22.88,4.83,15.91,0.11699999999999999,0.0,0.12,0.0,Lyr,K,0.85,0.81,5094.0,0.396365,-0.013999999999999999,4.205140795802378,12.237222991689753,537.984548250673,19.3531,37.7495,-30.4,3.6901,2,0,0.491,1.182,-2.08,2.41,-0.85,0.23,0.27,0,0,0,1,Primary Transit
224,Hot,Superterran,iron,hydrogen-rich,non-habitable,40.01,1.6,9.74,15.6,5.0,30.336159999999996,30.336159999999996,30.336159999999996,597.9,597.9,597.9,389.7,-21.92,3.04,8.04,0.07,0.0,0.07,0.0,Cyg,K,0.71,0.65,4450.0,0.148647,-0.003,4.205140795802378,13.7,537.984548250673,19.6081,48.3494,-30.5,4.95,3,0,0.309,0.765,-2.05,-1.49,2.22,0.23,0.32,0,0,0,1,Primary Transit
225,Cold,Jovian,gas,hydrogen-rich,non-habitable,896.59,11.53,0.59,6.75,8.82,0.0608604,0.14749479999999998,0.4562087,126.5,151.0,209.4,524.7,-20.55,22.04,1973.0,3.18,0.47,2.82,152.9,Mon,G5,1.15,1.16,5752.0,1.32046,0.31,5.56,8.2,55.0,8.0578,-1.1625,-24.8,0.2203,1,0,0.8640000000000001,2.036,3.11,7.94,11.63,0.06,0.22,1,0,0,1,Radial Velocity
226,Hot,Jovian,gas,hydrogen-rich,non-habitable,591.37,11.18,0.42,4.73,7.27,205.6718,262.2819,339.81199999999995,964.8,1022.3,1093.8,250.1,-28.53,21.37,6.28,0.0704,0.12,0.07,31.4,UMa,G0,1.2,1.14,5767.0,1.2897319999999999,0.24,6.78,8.2,58.0,8.3061,61.4606,-32.8,8.7061,1,0,0.853,2.01,-2.35,7.32,2.66,0.11,0.1,1,0,0,1,Radial Velocity
227,Hot,Superterran,rocky-iron,metals-rich,non-habitable,15.76,2.22,1.45,3.21,2.67,6.233168,6.233168,6.233169,402.6,402.6,402.6,22.8,-20.91,4.22,65.65,0.3051,0.0,0.31,0.0,Cyg,G,0.88,0.85,5470.0,0.580333,-0.06071394910461842,4.37,14.9,763.0,19.4832,47.8785,-28.7,1.4846,1,0,0.5820000000000001,1.3840000000000001,-1.69,-0.12,0.84,0.35,0.42,0,0,0,1,Transit
228,Hot,Superterran,rocky-iron,metals-rich,non-habitable,14.46,2.17,1.41,3.06,2.58,73.38585,73.38585,73.38586,745.7,745.7,745.7,20.4,-23.55,4.13,5.32,0.054000000000000006,0.0,0.05,0.0,Cyg,K,0.8,0.69,4731.0,0.213993,0.523,4.205140795802378,12.237222991689753,537.984548250673,19.6295,40.5576,-31.4,6.8135,4,0,0.36700000000000005,0.897,-2.18,-0.13,0.1,0.31,0.26,0,0,0,1,Primary Transit
229,Hot,Neptunian,gas,metals-rich,non-habitable,12.19,3.94,0.2,0.78,1.76,19.28513,19.28513,19.28513,533.9,533.9,533.9,2.4,-23.4,7.5,20.48,0.14,0.0,0.14,0.0,Lyr,K,0.88,0.79,5094.0,0.377988,0.21,4.205140795802378,12.237222991689753,537.984548250673,19.2428,43.0393,-30.0,3.0113,3,0,0.479,1.155,-2.0,2.92,-0.26,0.22,0.24,0,0,0,1,Primary Transit
230,Hot,Neptunian,gas,metals-rich,non-habitable,30.87,5.38,0.2,1.07,2.4,130.7242,130.7242,130.7242,861.5,861.5,861.5,6.1,-26.16,10.23,21.78,0.1662,0.0,0.17,0.0,Cyg,G,1.29,1.82,5904.0,3.610921,-0.06071394910461842,4.27,14.0,537.984548250673,19.2719,46.0053,-32.0,5.8383,5,0,1.415,3.324,-2.31,3.61,-0.15,0.19,0.15,0,0,0,1,Primary Transit
231,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,1.07,1.06,0.89,0.94,1.0,403.6104,403.6104,403.6105,1141.9,1141.9,1141.9,0.9,-23.86,2.02,5.21,0.0607,0.0,0.06,0.0,Cyg,F,1.1,1.09,6112.0,1.487566,-0.06071394910461842,2.04,12.8,492.0,19.5454,41.6178,-33.3,9.5793,2,0,0.897,2.096,-2.39,-0.17,-1.16,0.27,0.3,0,0,0,1,Transit
232,Hot,Superterran,rocky-iron,metals-rich,non-habitable,20.8,2.36,1.58,3.72,2.97,21.74164,21.74164,21.74164,550.1,550.1,550.1,32.8,-22.41,4.49,10.99,0.0863,0.0,0.09,0.0,Cyg,K,0.71,0.68,4445.0,0.161955,-0.06071394910461842,3.63,15.4,455.0,19.2901,46.9737,-30.1,4.1997,1,0,0.322,0.799,-1.99,-0.12,0.72,0.32,0.29,0,0,0,1,Transit
233,Hot,Jovian,gas,hydrogen-rich,non-habitable,1144.58,13.22,0.5,6.55,9.31,951.426,986.1277,1022.445,1414.9,1427.6,1440.6,567.5,-30.33,25.32,2.72,0.0394,0.02,0.04,160.0,Psc,G,1.1,1.11,6100.0,1.530577,-0.13,4.205140795802378,11.3,537.984548250673,0.2642,1.2006,-34.3,15.0594,1,0,0.91,2.129,-2.43,9.9,3.03,0.09,0.07,0,0,0,1,Primary Transit
234,Hot,Neptunian,gas,metals-rich,non-habitable,3.52,2.64,0.19,0.5,1.15,36.6853,36.6853,36.68531,627.0,627.0,627.0,0.7,-23.22,5.02,19.99,0.141,0.0,0.14,0.0,Cyg,G,0.89,0.84,5826.0,0.72934,-0.19699999999999998,4.205140795802378,12.237222991689753,537.984548250673,19.2412,48.0984,-30.7,3.1752,2,0,0.639,1.504,-2.15,2.43,-0.84,0.23,0.26,0,0,0,1,Primary Transit
235,Hot,Jovian,gas,metals-rich,non-habitable,213.66,13.37,0.09,1.19,4.0,336.9193,410.4751,505.2902,1091.5,1144.5,1207.9,19.1,-29.4,25.63,3.18,0.0413,0.1,0.04,0.0,Tel,G,0.93,0.92,5498.0,0.6969,0.01,6.2,12.237222991689753,521.0,18.96,-49.1385,-33.3,11.9771,1,0,0.637,1.5130000000000001,-2.36,9.72,0.55,0.09,0.07,0,0,0,1,Primary Transit
236,Hot,Jovian,gas,hydrogen-rich,non-habitable,317.94,10.42,0.28,2.93,5.52,185.9007,224.3232,273.22900000000004,940.7,984.3,1035.8,89.5,-28.2,19.89,5.75,0.0628,0.1,0.06,0.0,Cen,G1,1.0,0.9,5900.0,0.880609,0.15,1.0,12.3,246.0,11.7533,-42.0639,-32.6,7.6785,1,0,0.6990000000000001,1.642,-2.35,6.6,1.67,0.12,0.09,0,0,0,1,Primary Transit
237,Hot,Jovian,gas,hydrogen-rich,non-habitable,206.66,9.41,0.25,2.33,4.69,1.714062,3.4619470000000003,8.103421,291.5,338.2,429.8,51.2,-23.5,17.96,118.45,0.46,0.37,0.43,281.0,PsA,K1 V,0.9,1.0,5248.0,0.680558,0.23,3.6,8.1,38.0,22.9314,-26.6586,-28.2,1.247,1,0,0.638,1.528,-1.38,5.88,3.08,0.13,0.36,1,0,0,1,Radial Velocity
238,Hot,Neptunian,gas,metals-rich,non-habitable,25.12,5.02,0.2,1.0,2.24,24.098860000000002,27.65682,31.89845,564.5,583.7,605.5,5.0,-24.32,9.55,17.05,0.12300000000000001,0.07,0.12,240.7,Leo,K2V,0.83,0.96,4740.0,0.417394,0.36,4.0,7.4,18.0,11.4461,3.0061,-30.4,4.1705,1,0,0.512,1.251,-2.05,3.43,0.06,0.2,0.26,0,0,0,1,Radial Velocity
239,Hot,Neptunian,gas,metals-rich,non-habitable,5.66,3.07,0.2,0.6,1.36,28.90387,28.90387,28.903879999999997,590.7,590.7,590.7,1.1,-23.29,5.83,67.84,0.35600000000000004,0.0,0.36,0.0,Cyg,G,0.99,1.85,5877.0,3.663161,-0.106,4.205140795802378,12.237222991689753,537.984548250673,19.7376,45.4286,-30.4,2.7696,2,0,1.4280000000000002,3.355,-2.11,2.56,-0.65,0.23,0.25,0,0,0,1,Primary Transit
240,Hot,Terran,rocky-iron,metals-rich,non-habitable,4.74,1.52,1.34,2.04,1.76,1458.2820000000002,1842.386,2361.9210000000003,1574.4,1664.6,1776.1,6.4,-26.3,2.89,0.85,0.0172,0.12,0.02,0.0,Mon,K0V,0.93,0.87,5313.0,0.5411130000000001,0.03,1.5,11.7,150.0,6.7303,-1.0628,-34.9,27.4125,2,0,0.5670000000000001,1.355,-2.4,-0.38,-0.9,0.28,0.28,0,0,0,1,Primary Transit
241,Hot,Neptunian,gas,metals-rich,non-habitable,4.8,2.91,0.19,0.57,1.28,158.9225,158.9225,158.9225,904.6,904.6,904.6,0.9,-25.04,5.54,15.57,0.1278,0.0,0.13,0.0,Cnc,F,1.15,1.4,6199.0,2.596764,-0.11,4.205140795802378,8.9,116.0,8.4411,10.0803,-32.3,5.8392,5,0,1.179,2.75,-2.34,2.51,-0.9,0.22,0.22,0,0,0,1,Primary Transit
242,Hot,Superterran,rocky-iron,hydrogen-rich,non-habitable,22.64,2.41,1.62,3.9,3.07,2.6460529999999998,2.646054,2.646054,324.9,324.9,324.9,36.7,-20.15,4.58,46.83,0.22,0.0,0.22,0.0,Lyr,K,0.65,0.59,4500.0,0.12806900000000002,-0.21,4.205140795802378,16.0,537.984548250673,18.9961,46.5667,-27.8,1.4292,3,0,0.28600000000000003,0.7070000000000001,-1.31,-0.12,1.56,0.33,0.57,0,0,0,1,Primary Transit
243,Warm,Jovian,gas,hydrogen-rich,non-habitable,867.98,11.51,0.57,6.55,8.68,0.7465381999999999,1.425042,3.076541,236.8,272.1,337.4,494.2,-22.96,22.01,499.4,1.28,0.34,1.2,308.2,Sco,F8V,1.12,1.34,6076.0,2.195688,-0.01,4.3,7.4,49.6,17.0753,-43.3097,-27.2,0.5932,1,1,1.092,2.555,-0.72,7.89,8.26,0.08,0.41,1,0,0,1,Radial Velocity
244,Hot,Superterran,rocky-iron,metals-rich,non-habitable,11.62,2.06,1.33,2.74,2.37,50.49432,50.49433,50.49433,679.1,679.1,679.1,15.4,-23.03,3.92,27.01,0.182,0.0,0.18,0.0,Cyg,G,0.88,1.22,5949.0,1.6725740000000002,-0.49700000000000005,4.205140795802378,12.237222991689753,537.984548250673,19.6948,38.7357,-31.0,3.5729,2,0,0.961,2.253,-2.2,-0.13,0.03,0.31,0.28,0,0,0,1,Primary Transit
245,Hot,Neptunian,gas,no-atmosphere,non-habitable,3.47,2.63,0.19,0.5,1.15,457.1241,457.1241,457.1242,1178.0,1178.0,1178.0,0.7,-25.97,5.0,4.09,0.0506,0.0,0.05,0.0,Cyg,G,1.03,1.05,5863.0,1.1688209999999999,-0.06071394910461842,4.37,15.4,1375.0,19.3509,44.5564,-33.4,11.0833,2,0,0.807,1.8980000000000001,-2.39,2.43,-1.08,0.22,0.23,0,0,0,1,Transit
246,Hot,Neptunian,gas,metals-rich,non-habitable,6.39,3.19,0.2,0.63,1.42,52.689730000000004,52.68974,52.68974,686.4,686.4,686.4,1.3,-24.03,6.07,12.21,0.0994,0.0,0.1,0.0,Cyg,G,0.88,0.84,5355.0,0.520579,-0.06071394910461842,4.47,14.1,447.0,19.8141,43.6437,-31.1,4.5047,2,0,0.555,1.324,-2.18,2.61,-0.69,0.22,0.23,0,0,0,1,Transit
247,Hot,Superterran,rocky-iron,metals-rich,non-habitable,7.73,1.86,1.2,2.24,2.04,32.84923,32.84923,32.84924,609.9,609.9,609.9,9.3,-22.34,3.53,39.82,0.2319,0.0,0.23,0.0,Dra,G,1.05,1.31,5820.0,1.766543,-0.06071394910461842,6.92,13.1,618.0,19.1098,49.9378,-30.5,3.0108,1,0,0.995,2.3409999999999997,-2.13,-0.14,-0.13,0.32,0.3,0,0,0,1,Transit
248,Hot,Superterran,rocky-iron,metals-rich,non-habitable,17.55,2.27,1.49,3.39,2.78,81.36549000000001,81.36551,81.36551999999999,765.2,765.2,765.2,26.2,-23.76,4.32,7.65,0.07200000000000001,0.0,0.07,0.0,Cyg,G,0.85,0.74,5413.0,0.421799,-0.28600000000000003,4.205140795802378,12.237222991689753,537.984548250673,19.544,48.8812,-31.5,5.4793,3,0,0.498,1.186,-2.24,-0.12,0.21,0.31,0.26,0,0,0,1,Primary Transit
249,Hot,Jovian,gas,hydrogen-rich,non-habitable,4451.16,11.34,3.05,34.61,19.81,5.760836,9.648005,17.43228,394.7,442.7,520.6,13583.8,-24.99,21.68,471.6,1.85,0.27,1.78,160.7,Tri,K2 II,4.5,50.39,5150.0,31.793875,-0.06071394910461842,4.205140795802378,7.6,185.0,2.1611,32.3164,-29.2,15.1192,1,0,4.3839999999999995,10.538,-1.82,12.98,16.26,0.05,0.15,0,0,0,1,Radial Velocity
250,Hot,Jovian,gas,metals-rich,non-habitable,356.09,14.56,0.12,1.68,4.95,943.7377,943.7377,943.7378,1412.1,1412.1,1412.1,41.1,-30.49,27.95,1.02,0.0186,0.0,0.02,0.0,Cyg,K3V,0.82,0.76,5000.0,0.324743,0.2,0.6,12.237222991689753,1000.0,19.5822,36.8156,-34.2,21.9973,1,0,0.446,1.079,-2.35,10.48,0.81,0.08,0.06,0,0,0,1,Primary Transit
251,Hot,Terran,rocky-iron,metals-rich,non-habitable,2.97,1.43,1.01,1.44,1.44,73.47292,73.47293,73.47295,745.9,745.9,745.9,3.0,-22.65,2.72,19.74,0.145,0.0,0.14,0.0,Lyr,G,1.06,1.19,5905.0,1.544768,-0.057,4.205140795802378,12.237222991689753,537.984548250673,18.8041,47.0855,-31.4,4.3746,2,0,0.9259999999999999,2.174,-2.25,-0.16,-0.71,0.3,0.3,0,0,0,1,Primary Transit
252,Hot,Superterran,rocky-iron,metals-rich,non-habitable,21.7,2.39,1.6,3.81,3.02,116.0052,116.0052,116.0052,836.1,836.1,836.1,34.7,-24.26,4.53,9.38,0.0861,0.0,0.09,0.0,Lyr,G,0.97,0.95,5710.0,0.860759,-0.06071394910461842,3.98,14.7,852.0,19.1309,37.8297,-31.9,5.8799,1,0,0.6990000000000001,1.65,-2.29,-0.12,0.29,0.3,0.25,0,0,0,1,Transit
253,Hot,Terran,rocky-iron,metals-rich,non-habitable,3.47,1.5,1.03,1.55,1.52,8.672673,12.11387,17.4451,437.2,472.6,520.7,3.6,-20.79,2.85,25.2,0.1542,0.17,0.15,163.9,Aqr,K3V,0.77,0.73,4935.0,0.283586,-0.1,4.205140795802378,6.5,21.5,22.7225,-6.4008,-29.5,2.5622,4,0,0.418,1.014,-1.88,-0.15,-0.38,0.34,0.38,0,0,0,1,Radial Velocity
254,Hot,Neptunian,gas,metals-rich,non-habitable,3.28,2.59,0.19,0.49,1.13,12.3668,12.3668,12.3668,477.8,477.8,477.8,0.6,-21.99,4.92,67.83,0.319,0.0,0.32,0.0,Lyr,G,1.03,1.1,5835.0,1.258458,-0.311,4.205140795802378,12.237222991689753,537.984548250673,19.3674,41.2448,-29.5,1.8377,4,0,0.8390000000000001,1.974,-1.92,2.42,-0.73,0.24,0.32,0,0,0,1,Primary Transit
255,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,0.9,1.01,0.87,0.88,0.94,485.4239,485.4239,485.42400000000004,1195.8,1195.8,1195.8,0.8,-23.94,1.92,0.68,0.0126,0.0,0.01,0.0,Tau,K,0.57,0.51,4268.0,0.077433,-0.06071394910461842,4.205140795802378,12.8,537.984548250673,3.9643,18.4653,-33.5,21.6477,1,0,0.22399999999999998,0.56,-2.26,-0.17,-1.2,0.28,0.3,0,0,0,1,Transit
256,Hot,Jovian,gas,hydrogen-rich,non-habitable,286.15,10.07,0.28,2.82,5.33,2.156724,2.334491,2.531057,308.7,314.8,321.3,80.1,-23.14,19.23,162.0,0.6,0.04,0.6,360.0,Sex,G5,1.13,0.99,5559.0,0.839744,0.32,3.78,7.3,32.82,10.7133,-2.1836,-27.7,0.88,2,1,0.6970000000000001,1.652,-1.2,6.32,4.08,0.12,0.41,0,0,0,1,Radial Velocity
257,Hot,Superterran,rocky-iron,hydrogen-rich,non-habitable,16.46,2.24,1.46,3.28,2.71,1.727817,1.833812,1.948121,292.1,296.4,301.0,24.1,-19.6,4.26,178.14,0.563,0.03,0.56,0.0,Lyr,G,0.88,0.86,5431.0,0.581,0.02,7.2,5.5,693.0,18.7201,44.034,-27.4,0.8170000000000001,1,0,0.584,1.389,-1.05,-0.12,1.31,0.37,0.66,0,0,0,1,transit
258,Warm,Superterran,rocky-iron,hydrogen-rich,mesoplanet,12.69,2.11,1.36,2.86,2.46,0.832599,0.8325992,0.8325992,243.4,243.4,243.4,17.3,-18.6,4.0,56.06,0.2319,0.0,0.23,0.0,Lyr,M,0.53,0.51,3722.0,0.044785000000000005,-0.06071394910461842,3.89,15.8,251.0,19.3006,41.8121,-26.5,1.1719,1,1,0.17300000000000001,0.44299999999999995,-0.56,-0.13,1.31,0.41,0.74,0,1,0,1,Transit
259,Hot,Superterran,rocky-iron,metals-rich,non-habitable,8.1,1.88,1.22,2.29,2.08,45.80069,45.80069,45.8007,662.8,662.8,662.8,9.9,-22.72,3.58,12.0,0.0979,0.0,0.1,0.0,Lyr,K,0.87,0.82,5194.0,0.439061,-0.06071394910461842,4.57,15.6,909.0,19.0548,45.7119,-30.9,4.4643,1,0,0.514,1.234,-2.16,-0.14,-0.17,0.32,0.29,0,0,0,1,Transit
260,Hot,Superterran,rocky-iron,metals-rich,non-habitable,5.14,1.67,1.11,1.85,1.76,99.7039,99.7039,99.70393,805.1,805.1,805.1,5.7,-23.31,3.17,10.36,0.0924,0.0,0.09,0.0,Lyr,G,0.98,0.96,5663.0,0.850391,-0.06071394910461842,4.57,15.4,1218.0,18.9688,43.99,-31.8,5.5417,1,0,0.6970000000000001,1.6469999999999998,-2.27,-0.15,-0.53,0.3,0.28,0,0,0,1,Transit
261,Hot,Superterran,rocky-iron,metals-rich,non-habitable,5.82,1.72,1.13,1.95,1.84,98.4846,98.4846,98.4846,802.6,802.6,802.6,6.6,-23.37,3.28,1.77,0.0234,0.0,0.02,0.0,Lyr,M,0.55,0.53,3827.0,0.054060000000000004,-0.06071394910461842,4.57,16.3,350.0,19.2167,46.6796,-31.7,12.0777,2,0,0.18899999999999997,0.483,-2.13,-0.15,-0.48,0.31,0.28,0,0,0,1,Transit
262,Hot,Jovian,gas,metals-rich,non-habitable,226.06,15.01,0.07,1.0,3.88,1287.713,1380.229,1481.257,1526.2,1552.5,1580.5,15.1,-30.97,28.82,2.81,0.0419,0.04,0.04,252.0,Hya,F,1.18,1.33,6250.0,2.4216599999999997,-0.08,1.0,10.4,193.0,8.2633,5.8367,-34.6,16.9885,1,0,1.135,2.645,-2.45,11.26,0.17,0.08,0.06,0,0,0,1,Primary Transit
263,Hot,Terran,rocky-iron,metals-rich,non-habitable,2.3,1.33,0.97,1.29,1.31,431.3505,431.3506,431.3507,1161.1,1161.1,1161.1,2.2,-24.42,2.53,5.89,0.066,0.0,0.07,0.0,Lyr,F,1.03,1.24,6075.0,1.8789630000000002,-0.326,4.205140795802378,12.237222991689753,537.984548250673,18.7944,42.7755,-33.3,10.0251,2,0,1.01,2.363,-2.4,-0.16,-0.98,0.28,0.29,0,0,0,1,Primary Transit
264,Cold,Jovian,gas,hydrogen-rich,non-habitable,2893.25,12.43,1.51,18.72,15.26,0.01966726,0.02944644,0.04613009,95.4,104.7,118.1,4356.6,-18.85,23.8,14965.0,14.0,0.21,13.69,90.0,Eri,F0IV,1.75,1.49,7300.0,5.6428,-0.027000000000000003,0.02,5.2,29.4,4.6267,-2.4735,-22.9,0.0581,1,0,1.6469999999999998,3.7960000000000003,10.57,11.9,26.9,0.03,0.1,0,0,0,1,Imaging
265,Cold,Jovian,gas,hydrogen-rich,non-habitable,476.91,10.92,0.37,4.0,6.61,0.2118091,0.2118091,0.2118092,172.8,172.8,172.8,174.8,-20.7,20.86,1016.0,1.76,0.0,1.76,0.0,Lyr,G,0.9,1.4933198489751924,5466.089986504723,0.6561,-0.06071394910461842,4.205140795802378,5.2,14.99,18.9506,32.9014,-25.0,6.967479314994602,1,0,0.9691419703103896,2.3139276653171454,1.77,7.02,7.99,0.08,0.29,0,0,0,1,Astrometry
266,Hot,Superterran,rocky-iron,metals-rich,non-habitable,22.64,2.41,1.62,3.9,3.07,48.201159999999994,48.201159999999994,48.20117,671.3,671.3,671.3,36.7,-23.32,4.58,9.99,0.0843,0.0,0.08,0.0,Cyg,K,0.8,0.76,5069.0,0.342142,-0.06071394910461842,4.9,15.9,911.0,19.4779,43.7797,-31.0,4.8087,1,0,0.457,1.101,-2.16,-0.12,0.56,0.31,0.26,0,0,0,1,Transit
267,Hot,Jovian,gas,hydrogen-rich,non-habitable,298.86,10.16,0.29,2.9,5.42,404.8023,716.9834,1395.83,1142.8,1295.4,1557.2,85.3,-29.46,19.39,6.84,0.077,0.3,0.07,173.0,Cyg,G0IV,1.28,1.88,5980.0,4.055181,0.11,4.2,6.7,47.0,19.62,28.5,-34.0,13.6721,1,0,1.493,3.4989999999999997,-2.41,6.38,1.14,0.13,0.12,1,0,0,1,Radial Velocity
268,Hot,Jovian,gas,hydrogen-rich,non-habitable,363.09,12.75,0.18,2.24,5.34,329.9253,332.6377,335.3793,1085.8,1088.0,1090.3,63.7,-29.06,24.41,2.22,0.0314,0.0,0.03,90.0,Vul,K1-K2,0.8,0.81,4875.0,0.328383,-0.03,0.6,7.7,19.3,20.0119,22.7108,-33.1,13.6863,1,0,0.451,1.097,-2.3,8.76,1.4,0.1,0.07,0,0,0,1,Primary Transit
269,Hot,Superterran,rocky-iron,metals-rich,non-habitable,11.37,2.05,1.32,2.71,2.36,210.2219,210.2219,210.222,970.1,970.1,970.1,15.0,-24.57,3.9,11.58,0.106,0.0,0.11,0.0,Cyg,F,1.2,1.35,6165.0,2.362054,-0.06071394910461842,4.205140795802378,12.237222991689753,537.984548250673,19.7645,42.5988,-32.6,6.7911,2,0,1.127,2.63,-2.36,-0.13,-0.27,0.3,0.26,0,0,0,1,Primary Transit
270,Cold,Jovian,gas,hydrogen-rich,non-habitable,13512.45,9.58,15.39,147.36,37.56,8.529999999999999e-08,8.529999999999999e-08,8.529999999999999e-08,4.4,4.4,4.4,207929.4,-4.35,18.28,718.368178590932,1500.0,0.0,1500.0,0.0,Lib,K4/M1/M3,0.8,0.65,4758.0,0.191944,0.06,4.205140795802378,5.6,5.91,14.9578,-21.4153,-9.0,0.0002,1,0,0.34700000000000003,0.847,5994.03,23.61,346.29,0.0,0.09,0,0,0,1,Imaging
271,Cold,Jovian,gas,hydrogen-rich,non-habitable,1907.64,11.68,1.2,13.98,12.78,0.0014552470000000002,0.0014552470000000002,0.0014552470000000002,49.8,49.8,49.8,2282.0,-15.41,22.34,40000.0,15.7,0.0,15.7,0.0,Tau,K5V,0.97,0.76,5150.0,0.358704,-0.06071394910461842,0.002,11.9,145.0,4.655,22.3508,-19.6,0.0257,1,0,0.466,1.119,45.61,9.51,33.29,0.02,0.07,0,0,0,1,Imaging
272,Hot,Superterran,rocky-iron,metals-rich,non-habitable,6.1,1.75,1.14,2.0,1.87,22.67576,22.67576,22.67577,555.9,555.9,555.9,7.0,-21.8,3.32,13.82,0.1,0.0,0.1,0.0,Dra,K,0.7,0.64,4984.0,0.226758,-0.535,4.205140795802378,12.237222991689753,537.984548250673,19.1169,49.0649,-30.1,3.4112,3,0,0.373,0.903,-2.03,-0.14,-0.2,0.33,0.32,0,0,0,1,Primary Transit
273,Cold,Jovian,gas,hydrogen-rich,non-habitable,635.88,11.26,0.45,5.02,7.52,0.07113951,0.11477799999999999,0.19757,131.6,146.5,169.9,283.3,-20.13,21.52,2199.0,3.34,0.25,3.23,14.0,Leo,G0V,1.03,1.05,5950.0,1.2397559999999999,-0.14,6.76,7.1,30.9,10.3058,12.6208,-24.4,0.17300000000000001,1,0,0.8270000000000001,1.94,3.56,7.42,10.15,0.07,0.21,1,0,0,1,Radial Velocity
274,Hot,Neptunian,gas,metals-rich,non-habitable,4.98,2.95,0.19,0.57,1.3,10.24362,10.24362,10.24363,455.8,455.8,455.8,1.0,-22.07,5.6,62.3,0.303,0.0,0.3,0.0,Cyg,G,0.89,1.0,5690.0,0.940457,-0.391,4.205140795802378,12.237222991689753,537.984548250673,19.3187,49.8965,-29.3,1.7589,5,0,0.732,1.7280000000000002,-1.86,2.52,-0.55,0.24,0.32,0,0,0,1,Primary Transit
275,Cold,Jovian,gas,hydrogen-rich,non-habitable,3303.4,11.55,2.14,24.76,16.91,0.02207391,0.10834360000000001,1.306712,98.2,124.9,272.4,7081.4,-20.58,22.09,5501.0,6.22,0.77,3.97,57.6,Tuc,G8V,1.05,1.91,5362.0,2.674337,-0.13,8.9,6.1,29.35,23.2353,-62.7,-24.8,0.2559,1,0,1.2570000000000001,2.9989999999999997,5.37,11.49,23.84,0.04,0.16,0,0,0,1,Radial Velocity
276,Hot,Superterran,rocky-iron,metals-rich,non-habitable,16.31,2.23,1.47,3.28,2.71,14.7045,14.7045,14.7045,498.9,498.9,498.9,24.0,-21.85,4.24,41.69,0.24100000000000002,0.0,0.24,0.0,Tau,K0,0.96,0.93,5766.0,0.854052,-0.15,3.34,11.0,152.1,3.5767,20.5992,-29.7,2.0522,1,0,0.6940000000000001,1.636,-1.96,-0.13,0.61,0.33,0.33,0,0,0,1,Primary Transit
