,P. Zone Class,P. Mass Class,P. Composition Class,P. Atmosphere Class,P. Habitable Class,P. Mass (EU),P. Radius (EU),P. Density (EU),P. Gravity (EU),P. Esc Vel (EU),P. SFlux Min (EU),P. SFlux Mean (EU),P. SFlux Max (EU),P. Teq Min (K),P. Teq Mean (K),P. Teq Max (K),P. Surf Press (EU),P. Mag,P. Appar Size (deg),P. Period (days),P. Sem Major Axis (AU),P. Eccentricity,P. Mean Distance (AU),P. Omega (deg),S. Constellation,S. Type,S. Mass (SU),S. Radius (SU),S. Teff (K),S. Luminosity (SU),S. [Fe/H],S. Age (Gyrs),S. Appar Mag,S. Distance (pc),S. RA (hrs),S. DEC (deg),S. Mag from Planet,S. Size from Planet (deg),S. No. Planets,S. No. Planets HZ,S. Hab Zone Min (AU),S. Hab Zone Max (AU),P. HZD,P. HZC,P. HZA,P. HZI,P. ESI,S. HabCat,P. Habitable,P. Hab Moon,P. Confirmed,P. Disc. Method
308,Hot,Terran,rocky-iron,metals-rich,non-habitable,3.24,1.47,1.02,1.5,1.49,167.5524,167.5524,167.5524,916.6,916.6,916.6,3.3,-23.6,2.79,5.61,0.0596,0.0,0.06,0.0,Tau,G,0.9,0.87,5441.0,0.595173,-0.06071394910461842,4.205140795802378,12.6,537.984548250673,3.9358,13.5593,-32.3,7.7851,2,0,0.59,1.405,-2.3,-0.16,-0.78,0.29,0.29,0,0,0,1,Transit
309,Hot,Superterran,rocky-iron,metals-rich,non-habitable,9.51,1.96,1.26,2.47,2.2,78.939,78.93901,78.93903,759.4,759.4,759.4,12.0,-23.41,3.73,8.78,0.077,0.0,0.08,0.0,Tau,G,0.79,0.76,5482.0,0.468029,-0.06071394910461842,4.205140795802378,13.2,537.984548250673,3.4369,18.6356,-31.5,5.2618,1,0,0.522,1.2409999999999999,-2.24,-0.14,-0.18,0.31,0.27,0,0,0,1,Transit
310,Hot,Jovian,gas,hydrogen-rich,non-habitable,349.73,14.67,0.11,1.62,4.88,250.6387,250.6387,250.6387,1013.7,1013.7,1013.7,38.7,-29.06,28.16,8.41,0.085,0.0,0.08,0.0,Cnc,G,1.16,4.2,5466.089986504723,1.8106389999999999,0.42,7.8,12.237222991689753,537.984548250673,8.5175,10.8476,-32.8,26.5714,1,0,0.9691419703103896,2.3139276653171454,-2.35,10.6,1.23,0.08,0.07,0,0,0,1,Primary Transit
311,Hot,Jovian,gas,metals-rich,non-habitable,308.4,14.45,0.1,1.48,4.62,310.1003,447.2092,669.2005,1069.1,1163.6,1295.8,31.5,-29.68,27.73,18.25,0.159,0.19,0.16,0.0,Vir,G0 IV,1.6,3.1,5990.0,11.099939,0.2,2.4,11.1,604.0,13.9183,-5.4425,-33.4,10.5981,1,0,2.468,5.785,-2.39,10.45,0.87,0.09,0.06,0,0,0,1,Primary Transit
312,Hot,Terran,rocky-iron,metals-rich,non-habitable,8.36,1.52,2.37,3.6,2.34,5248.438,5248.438,5248.438,2168.5,2168.5,2168.5,19.8,-27.44,2.89,0.57,0.0116,0.0,0.01,0.0,Psc,G5V,0.93,0.83,5814.0,0.70623,-0.025,5.0,12.1,253.0,0.872,10.7947,-36.1,38.8723,2,0,0.629,1.4809999999999999,-2.45,-0.81,-0.76,0.27,0.28,0,0,0,1,Primary Transit
313,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,0.83,0.99,0.86,0.85,0.92,26.517159999999997,32.24446,39.60843,578.1,606.0,639.1,0.7,-20.94,1.87,7.98,0.0706,0.1,0.07,12.0,Tau,K5.5,0.74,0.66,4499.0,0.160119,0.15,4.205140795802378,11.2,59.4,4.4942,22.8828,-30.5,5.0054,3,0,0.32,0.7909999999999999,-2.06,-0.17,-1.01,0.3,0.34,0,0,0,1,Primary Transit
314,Hot,Neptunian,gas,metals-rich,non-habitable,5.22,2.99,0.2,0.58,1.32,8.943918,11.5169,15.08676,440.6,467.8,502.1,1.0,-22.24,5.69,17.31,0.1184,0.13,0.12,24.0,Tau,K5.5,0.74,0.66,4499.0,0.160119,0.15,4.205140795802378,11.2,59.4,4.4942,22.8828,-29.4,2.9961,3,0,0.32,0.7909999999999999,-1.86,2.54,-0.55,0.24,0.31,0,0,0,1,Primary Transit
315,Hot,Neptunian,gas,metals-rich,non-habitable,3.57,2.65,0.19,0.51,1.16,160.3881,160.3881,160.3882,906.6,906.6,906.6,0.7,-24.84,5.05,5.4,0.0588,0.0,0.06,0.0,Aqr,K1V,0.93,0.86,5378.0,0.555098,0.16,4.205140795802378,12.2,183.0,23.2633,-10.8497,-32.3,7.7964,5,0,0.5720000000000001,1.365,-2.3,2.44,-0.99,0.22,0.23,0,0,0,1,Primary Transit
316,Hot,Superterran,gas,metals-rich,non-habitable,7.31,6.94,0.02,0.15,1.03,39.91838,39.91838,39.91838,640.4,640.4,640.4,0.2,-25.42,13.23,7.75,0.0683,0.0,0.07,90.0,Psc,K,0.71,0.68,4599.0,0.186139,-0.06,6.3,11.5,61.0,23.3944,-1.1892,-30.8,5.3165,2,0,0.344,0.846,-2.1,9.4,-0.95,0.09,0.14,0,0,0,1,Primary Transit
317,Warm,Terran,rocky-iron,metals-rich,psychroplanet,4.8,1.64,1.09,1.79,1.71,0.2900587,0.4342851,0.6803408000000001,187.0,205.1,231.4,5.2,-17.37,3.11,48.62,0.168,0.21,0.16,80.4,Pic,M1,0.28,0.29,3550.0,0.011984,-0.86,8.0,8.8,3.91,5.1947,-45.0183,-25.8,0.9409,2,1,0.08900000000000001,0.23199999999999998,0.12,-0.15,0.57,0.63,0.67,0,1,0,0,Radial Velocity
318,Hot,Jovian,gas,metals-rich,non-habitable,140.53,13.22,0.06,0.8,3.26,478.9946,507.37800000000004,537.9111,1191.9,1209.0,1226.9,8.6,-29.6,25.32,7.85,0.08,0.03,0.08,308.0,Com,F,1.13,1.53,6272.0,3.245854,-0.27,4.9,10.4,537.984548250673,13.0656,30.64,-33.5,10.2031,2,1,1.3119999999999998,3.057,-2.41,10.12,0.08,0.09,0.07,0,0,0,1,Primary Transit
319,Hot,Jovian,gas,metals-rich,non-habitable,416.5,17.08,0.08,1.43,4.94,3146.02,3146.0209999999997,3146.0209999999997,1908.0,1908.0,1908.0,34.8,-32.15,32.91,3.08,0.0488,0.0,0.05,0.0,Cnc,A,1.64,1.65,7454.0,7.4951300000000005,-0.018000000000000002,4.205140795802378,9.3,210.0,8.3744,13.7353,-35.5,18.0348,1,0,1.8980000000000001,4.375,-2.49,12.8,0.46,0.07,0.05,0,0,0,1,Primary Transit
320,Hot,Jovian,gas,hydrogen-rich,non-habitable,1118.51,19.43,0.15,2.96,7.59,4841.677,4841.678,4841.678,2125.2,2125.2,2125.2,170.5,-32.9,37.6,3.47,0.0542,0.0,0.05,0.0,Cyg,A2V,2.0,1.56,8981.0,14.223104999999999,-0.29,0.3,7.6,537.984548250673,19.6441,31.2192,-36.0,15.3946,1,0,2.615,6.027,-2.5,15.92,1.45,0.06,0.05,0,0,0,1,Primary Transit
321,Hot,Jovian,gas,metals-rich,non-habitable,191.72,15.89,0.05,0.76,3.47,1265.431,1265.431,1265.432,1519.5,1519.5,1519.5,9.2,-31.0,30.56,3.52,0.0483,0.0,0.05,0.0,Lyr,F,1.21,1.49,6213.0,2.952112,-0.055,3.84,13.9,1330.0,18.7525,42.4511,-34.5,16.4522,1,0,1.256,2.929,-2.44,12.34,-0.01,0.07,0.06,0,0,0,1,Primary Transit
322,Hot,Neptunian,gas,metals-rich,non-habitable,45.12,11.09,0.03,0.37,2.02,50.40582,57.022619999999996,64.76564,678.8,699.6,722.7,1.5,-26.84,21.2,19.22,0.14300000000000002,0.06,0.14,356.9,Lyr,G,1.0,1.1,5722.0,1.163769,0.17,3.0,13.9,537.984548250673,19.0383,38.4008,-31.1,4.1083,3,0,0.812,1.9169999999999998,-2.21,10.13,-0.26,0.09,0.1,0,0,0,1,Primary Transit
323,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,3.33,1.47,1.05,1.54,1.5,3386.3990000000003,3811.6079999999997,4305.954000000001,1943.5,2000.5,2063.8,3.5,-27.01,2.8,0.84,0.0169,0.06,0.02,0.0,Dra,G,0.91,1.06,5708.0,1.080252,-0.15,10.6,11.2,173.0,19.0453,50.2414,-35.7,34.2513,2,0,0.7829999999999999,1.849,-2.44,-0.18,-1.08,0.27,0.28,0,0,0,1,Primary Transit
324,Hot,Superterran,gas,metals-rich,non-habitable,9.54,4.19,0.13,0.54,1.51,30.023770000000003,30.023770000000003,30.023770000000003,596.4,596.4,596.4,1.2,-24.01,7.97,32.0,0.19399999999999998,0.0,0.19,0.0,Cyg,G,0.95,1.1,5680.0,1.129974,0.0,8.0,13.7,537.984548250673,19.8078,41.9092,-30.4,3.022,6,0,0.802,1.896,-2.11,3.75,-0.53,0.19,0.21,0,0,0,1,Primary Transit
325,Hot,Terran,gas,metals-rich,non-habitable,2.0,2.49,0.13,0.32,0.9,18.07959,18.07959,18.07959,525.3,525.3,525.3,0.3,-22.32,4.73,46.69,0.25,0.0,0.25,0.0,Cyg,G,0.95,1.1,5680.0,1.129974,0.0,8.0,13.7,537.984548250673,19.8078,41.9092,-29.9,2.345,6,0,0.802,1.896,-2.01,3.05,-0.97,0.21,0.3,0,0,0,1,Primary Transit
326,Hot,Neptunian,gas,metals-rich,non-habitable,9.79,3.67,0.2,0.73,1.63,5.294009,5.294009,5.294009,386.4,386.4,386.4,1.9,-21.83,6.97,118.38,0.462,0.0,0.46,0.0,Cyg,G,0.95,1.1,5680.0,1.129974,0.0,8.0,13.7,537.984548250673,19.8078,41.9092,-28.5,1.2689,6,0,0.802,1.896,-1.62,2.8,-0.12,0.24,0.37,0,0,0,1,Primary Transit
327,Hot,Jovian,gas,metals-rich,non-habitable,137.03,18.98,0.02,0.38,2.69,782.6649,798.4283,814.5989999999999,1347.5,1354.2,1361.1,2.7,-30.89,36.7,4.44,0.0556,0.01,0.06,182.0,Dra,G0,1.17,1.48,5947.0,2.468106,0.07,4.0,13.4,537.984548250673,19.0829,50.0403,-34.0,14.2517,1,0,1.167,2.738,-2.42,16.08,-0.32,0.06,0.05,0,0,0,1,Primary Transit
328,Hot,Jovian,gas,hydrogen-rich,non-habitable,2670.7,12.72,1.3,16.5,14.49,906.057,971.1529,1042.238,1397.8,1421.9,1447.6,3463.1,-30.23,24.36,6.79,0.0805,0.04,0.08,0.0,Lyr,F,1.51,2.05,6395.0,6.293785,0.12,2.2,12.1,980.0,19.1806,47.3331,-34.2,13.5934,1,0,1.814,4.217,-2.44,11.87,5.7,0.07,0.07,0,0,0,1,Primary Transit
329,Hot,Jovian,gas,metals-rich,non-habitable,209.84,10.75,0.17,1.82,4.42,264.9921,264.9922,264.9922,1027.9,1027.9,1027.9,35.4,-28.44,20.54,4.94,0.0571,0.0,0.06,0.0,Cyg,G,1.02,0.99,5595.0,0.865194,0.36,4.205140795802378,13.8,537.984548250673,19.7467,49.1401,-32.8,9.262,1,0,0.706,1.671,-2.34,7.18,0.93,0.12,0.09,0,0,0,1,Primary Transit
330,Hot,Superterran,rocky-water,metals-rich,non-habitable,6.87,2.0,0.86,1.72,1.85,462.8623,462.8623,462.8623,1181.7,1181.7,1181.7,5.9,-25.38,3.8,3.5,0.0447,0.0,0.04,0.0,Cyg,G,0.97,1.11,5383.0,0.924841,0.2,10.0,14.0,537.984548250673,19.8719,44.7464,-33.4,13.2391,3,0,0.738,1.761,-2.36,0.23,-0.69,0.29,0.26,0,0,0,1,Primary Transit
331,Hot,Neptunian,gas,metals-rich,non-habitable,13.1,4.04,0.2,0.8,1.8,12.94936,19.388189999999998,30.373070000000002,483.3,530.1,598.1,2.6,-23.48,7.68,28.73,0.1795,0.21,0.18,23.8,Lyr,G,0.94,0.85,5541.0,0.611055,-0.13,1.9,12.0,537.984548250673,19.3614,37.8517,-30.0,2.5807,3,0,0.595,1.411,-2.02,2.96,-0.23,0.22,0.3,0,0,0,1,Other
332,Hot,Neptunian,water-gas,metals-rich,non-habitable,12.76,3.04,0.45,1.38,2.05,58.90121,80.28076,112.3108,705.8,758.9,829.4,5.8,-24.4,5.79,10.85,0.0949,0.16,0.09,0.0,Lyr,G8,0.91,0.94,5466.0,0.7136939999999999,0.02,8.8,12.5,290.0,19.18,42.3386,-31.5,5.3722,6,0,0.6459999999999999,1.535,-2.24,1.39,-0.3,0.27,0.22,0,0,0,1,Primary Transit
333,Hot,Neptunian,gas,metals-rich,non-habitable,3.96,2.74,0.19,0.53,1.2,2.268885,7.2577490000000004,36.28846,312.7,385.7,625.3,0.8,-21.78,5.21,77.61,0.3506,0.6,0.28,0.0,Lyr,G8,0.91,0.94,5466.0,0.7136939999999999,0.02,8.8,12.5,290.0,19.18,42.3386,-29.1,1.7937,6,0,0.6459999999999999,1.535,-1.62,2.46,-0.62,0.25,0.37,0,0,0,1,Primary Transit
334,Hot,Neptunian,gas,metals-rich,non-habitable,19.97,4.65,0.2,0.92,2.07,12.780560000000001,17.09348,23.39111,481.7,515.8,560.3,4.0,-23.64,8.84,34.94,0.2055,0.15,0.2,0.0,Lyr,G8,0.91,0.94,5466.0,0.7136939999999999,0.02,8.8,12.5,290.0,19.18,42.3386,-29.8,2.4762,6,0,0.6459999999999999,1.535,-1.99,3.25,0.03,0.21,0.29,0,0,0,1,Other
335,Hot,Superterran,rocky-iron,metals-rich,non-habitable,20.36,2.35,1.57,3.68,2.94,181.6308,181.6308,181.6308,935.3,935.3,935.3,31.9,-24.71,4.47,8.15,0.08,0.0,0.08,0.0,Lyr,G,1.03,1.07,5800.0,1.1624370000000002,-0.06071394910461842,4.205140795802378,15.5,537.984548250673,19.3608,38.3439,-32.4,7.1324,2,0,0.8079999999999999,1.903,-2.33,-0.12,0.13,0.3,0.24,0,0,0,1,Primary Transit
336,Hot,Neptunian,gas,no-atmosphere,non-habitable,3.77,2.7,0.19,0.52,1.18,477.9194,527.5407,583.8015,1191.2,1220.4,1252.3,0.7,-26.18,5.13,6.24,0.068,0.05,0.07,0.0,Lyr,F,1.22,1.36,6190.0,2.436297,0.01,4.205140795802378,11.0,537.984548250673,19.1092,39.4878,-33.6,10.6872,3,0,1.1420000000000001,2.6660000000000004,-2.41,2.45,-1.08,0.22,0.22,0,0,0,1,Primary Transit
337,Hot,Jovian,gas,hydrogen-rich,non-habitable,89.93,7.56,0.21,1.57,3.45,9.111663,9.111664999999999,9.111664999999999,442.6,442.6,442.6,18.7,-24.0,14.4,123.0,0.5171,0.0,0.52,0.0,Lyr,F,1.22,1.36,6190.0,2.436297,0.01,4.205140795802378,11.0,537.984548250673,19.1092,39.4878,-29.1,1.4017,3,0,1.1420000000000001,2.6660000000000004,-1.82,4.78,1.44,0.16,0.28,0,0,0,1,Radial Velocity
338,Hot,Neptunian,gas,metals-rich,non-habitable,7.49,3.36,0.2,0.66,1.49,29.74175,29.74176,29.74176,595.0,595.0,595.0,1.5,-23.52,6.39,8.99,0.081,0.0,0.08,0.0,Cyg,K,0.75,0.7,4590.0,0.19513599999999998,0.34,4.205140795802378,15.5,537.984548250673,19.4758,42.4294,-30.4,4.6067,2,0,0.35200000000000004,0.866,-2.05,2.67,-0.55,0.23,0.24,0,0,0,1,Primary Transit
339,Hot,Jovian,gas,hydrogen-rich,non-habitable,159.45,8.85,0.23,2.04,4.25,2.9594840000000002,2.9594840000000002,2.959485,334.2,334.2,334.2,36.7,-23.11,16.88,143.34,0.5,0.0,0.5,0.0,Lyr,G,0.99,0.95,5498.0,0.7398710000000001,0.18,4.205140795802378,15.5,537.984548250673,19.0189,38.9472,-27.9,1.0126,3,0,0.6559999999999999,1.5590000000000002,-1.35,5.53,2.76,0.14,0.34,0,0,0,1,Primary Transit
340,Hot,Neptunian,gas,metals-rich,non-habitable,15.34,4.26,0.2,0.85,1.9,31.916829999999997,31.916829999999997,31.916840000000004,605.5,605.5,605.5,3.1,-24.11,8.09,42.63,0.26,0.0,0.26,0.0,Cyg,F,1.21,1.22,6340.0,2.157578,-0.08,4.205140795802378,15.5,537.984548250673,19.6017,45.8531,-30.5,2.5008,3,0,1.065,2.479,-2.14,3.06,-0.24,0.21,0.2,0,0,0,1,Primary Transit
341,Hot,Neptunian,gas,metals-rich,non-habitable,18.84,4.56,0.2,0.91,2.03,14.185260000000001,14.185260000000001,14.185260000000001,494.4,494.4,494.4,3.7,-23.38,8.67,87.65,0.39,0.0,0.39,0.0,Cyg,F,1.21,1.22,6340.0,2.157578,-0.08,4.205140795802378,15.5,537.984548250673,19.6017,45.8531,-29.6,1.6671,3,0,1.065,2.479,-1.96,3.21,0.04,0.21,0.24,0,0,0,1,Primary Transit
342,Hot,Neptunian,gas,metals-rich,non-habitable,10.03,3.7,0.2,0.73,1.65,7.1980509999999995,7.1980509999999995,7.198053,417.3,417.3,417.3,2.0,-22.18,7.03,8.75,0.09,0.0,0.09,0.0,Cyg,K,0.58,0.53,3900.0,0.058303999999999995,0.0,4.205140795802378,16.0,537.984548250673,19.8561,46.5742,-28.9,3.1387,2,0,0.196,0.499,-1.7,2.81,-0.17,0.23,0.33,0,0,0,1,Primary Transit
343,Hot,Neptunian,gas,metals-rich,non-habitable,40.31,8.15,0.07,0.61,2.22,2.241161,2.435422,2.651305,311.7,318.2,325.1,3.0,-22.72,15.54,131.46,0.6035,0.04,0.6,0.0,Cyg,G,1.7,1.0,5606.0,0.8861399999999999,-0.34,4.205140795802378,16.0,1645.0,19.6331,46.69,-27.7,0.8839,1,0,0.7140000000000001,1.69,-1.23,6.74,0.68,0.13,0.37,0,0,0,1,Primary Transit
344,Hot,Terran,rocky-iron,metals-rich,non-habitable,4.46,1.48,1.38,2.04,1.74,225.3489,225.3489,225.34900000000002,987.1,987.1,987.1,6.2,-23.94,2.81,13.84,0.1153,0.0,0.12,0.0,Cyg,G,1.11,1.66,5900.0,2.995809,-0.06071394910461842,6.922999999999999,12.0,537.984548250673,19.4167,49.2319,-32.6,7.6783,2,0,1.2890000000000001,3.028,-2.35,-0.42,-0.66,0.29,0.29,0,0,0,1,Primary Transit
345,Hot,Superterran,gas,metals-rich,non-habitable,8.08,3.68,0.16,0.6,1.48,181.9955,181.9956,181.9956,935.8,935.8,935.8,1.3,-25.69,6.99,16.24,0.1283,0.0,0.13,0.0,Cyg,G,1.11,1.66,5900.0,2.995809,-0.06071394910461842,6.922999999999999,12.0,537.984548250673,19.4167,49.2319,-32.4,6.8993,2,0,1.2890000000000001,3.028,-2.34,3.13,-0.79,0.2,0.19,0,0,0,1,Primary Transit
346,Hot,Mercurian,rocky-iron,no-atmosphere,non-habitable,0.02,0.32,0.72,0.23,0.27,45.53074,45.53074,45.53075,661.8,661.8,661.8,0.0,-18.85,0.61,13.37,0.1003,0.0,0.1,0.0,Lyr,G,0.8,0.77,5417.0,0.45804300000000003,-0.32,6.0,10.3,66.0,18.9373,44.5182,-30.9,4.092,3,0,0.519,1.235,-2.17,-0.2,-1.53,0.27,0.23,0,0,0,1,Primary Transit
347,Hot,Neptunian,water-gas,hydrogen-rich,non-habitable,120.82,4.37,1.45,6.33,5.26,12.99467,12.99467,12.99468,483.7,483.7,483.7,175.1,-23.19,8.31,105.59,0.4644,0.0,0.46,0.0,Lyr,G,0.95,1.76,5640.0,2.802527,-0.158,4.205140795802378,14.3,537.984548250673,19.1219,42.2792,-29.5,2.0163,1,0,1.2670000000000001,2.9960000000000004,-1.93,1.14,2.89,0.21,0.25,0,0,0,1,Primary Transit
348,Hot,Jovian,gas,hydrogen-rich,non-habitable,699.47,13.1,0.31,4.07,7.31,1142.3339999999998,1142.3339999999998,1142.3339999999998,1481.1,1481.1,1481.1,217.4,-30.47,25.1,6.87,0.08,0.0,0.08,0.0,Cyg,F5IV,1.48,2.13,6510.0,7.310936,0.1,2.8,14.8,2700.0,19.7875,47.5267,-34.4,14.2254,1,0,1.942,4.506,-2.45,9.21,1.94,0.09,0.07,0,0,0,1,Primary Transit
349,Hot,Subterran,rocky-iron,no-atmosphere,non-habitable,0.31,0.73,0.8,0.58,0.65,63.81261,63.812630000000006,63.81264,720.1,720.1,720.1,0.2,-21.01,1.38,0.45,0.006,0.0,0.01,0.0,Cyg,M,0.13,0.17,3068.0,0.002297,-0.48,4.205140795802378,16.1,38.7,19.4814,44.6194,-31.3,15.1433,3,0,0.039,0.10400000000000001,-2.03,-0.18,-1.26,0.29,0.31,0,0,0,1,Primary Transit
350,Hot,Jovian,gas,hydrogen-rich,non-habitable,115.09,8.11,0.22,1.75,3.77,6.943150999999999,7.146610000000001,7.357686,413.6,416.5,419.6,24.8,-23.89,15.47,57.0,0.2799,0.01,0.28,329.4,Lyr,K,0.9,0.94,5155.0,0.5598350000000001,0.41,9.9,15.3,857.0,19.2847,42.6042,-28.9,1.79,2,0,0.5820000000000001,1.3980000000000001,-1.74,5.1,1.84,0.15,0.29,0,0,0,1,TTV
351,Cold,Jovian,gas,hydrogen-rich,non-habitable,657.18,11.29,0.46,5.15,7.63,0.1507259,0.1507259,0.150726,158.7,158.7,158.7,300.0,-20.4,21.58,982.0,1.8524,0.0,1.85,0.0,Cyg,K,0.88,0.89,5194.0,0.517223,0.17,3.14,13.0,537.984548250673,19.9425,40.9489,-24.7,0.256,4,0,0.5579999999999999,1.339,2.32,7.47,9.98,0.07,0.23,0,0,0,1,Radial Velocity
352,Hot,Superterran,rocky-iron,hydrogen-rich,non-habitable,16.46,2.24,1.46,3.28,2.71,2.675812,2.675812,2.675812,325.8,325.8,325.8,24.1,-20.01,4.26,42.15,0.2021,0.0,0.2,0.0,Lyr,K,0.62,0.58,4362.0,0.109267,-0.06071394910461842,4.205140795802378,16.3,537.984548250673,19.0111,44.0264,-27.8,1.5296,5,0,0.266,0.66,-1.32,-0.12,1.17,0.36,0.58,0,0,0,1,Primary Transit
353,Hot,Neptunian,gas,metals-rich,non-habitable,22.26,6.5,0.08,0.53,1.85,770.7542,834.2832,904.5308,1342.4,1368.8,1397.2,1.8,-28.6,12.37,10.5,0.1028,0.04,0.1,0.0,Cyg,K,1.32,4.23,4840.0,8.809515,0.2,3.5,13.0,537.984548250673,19.5839,41.8719,-34.1,22.0823,3,0,2.342,5.699,-2.33,5.72,-0.76,0.14,0.12,0,0,0,1,Primary Transit
354,Hot,Jovian,gas,hydrogen-rich,non-habitable,1783.64,11.68,1.12,13.07,12.36,1.529686,2.247796,3.441217,283.3,309.6,347.0,1994.5,-23.44,22.35,1002.0,2.0,0.2,1.96,0.0,Cyg,K,1.32,4.23,4840.0,8.809515,0.2,3.5,13.0,537.984548250673,19.5839,41.8719,-27.6,1.1504,3,0,2.342,5.699,-1.2,9.33,11.76,0.06,0.34,0,0,0,1,Radial Velocity
355,Hot,Superterran,iron,hydrogen-rich,non-habitable,2209.68,1.57,573.18,898.75,37.54,37.69352,37.69352,37.693529999999996,631.3,631.3,631.3,1266548.4,-22.11,2.98,11.61,0.0943,0.0,0.09,0.0,Cyg,K,0.83,0.73,5145.0,0.335025,-0.06071394910461842,4.205140795802378,15.5,537.984548250673,19.5761,44.6569,-30.7,4.1273,2,0,0.45,1.082,-2.13,-1.08,27.15,0.04,0.31,0,0,0,1,Primary Transit
356,Hot,Neptunian,gas,metals-rich,non-habitable,4.92,2.93,0.19,0.57,1.29,19.91974,19.91974,19.91975,538.2,538.2,538.2,1.0,-22.79,5.58,40.1,0.23600000000000002,0.0,0.24,0.0,Cyg,G,0.95,1.03,5843.0,1.10945,-0.06071394910461842,4.205140795802378,15.3,537.984548250673,19.7572,39.1153,-30.0,2.326,3,0,0.787,1.8519999999999999,-2.04,2.52,-0.65,0.23,0.27,0,0,0,1,Primary Transit
357,Hot,Terran,rocky-water,metals-rich,non-habitable,4.19,1.71,0.83,1.43,1.56,439.6593,439.6593,439.6595,1166.6,1166.6,1166.6,3.5,-24.99,3.26,7.13,0.075,0.0,0.07,0.0,Lyr,G,1.1,1.5,5915.0,2.4711060000000002,-0.06071394910461842,4.205140795802378,14.5,537.984548250673,19.2642,42.265,-33.4,10.677999999999999,3,0,1.17,2.747,-2.39,0.14,-0.84,0.28,0.27,0,0,0,1,Primary Transit
358,Hot,Terran,rocky-water,metals-rich,non-habitable,3.85,1.9,0.56,1.06,1.42,326.4021,326.4021,326.4022,1082.9,1082.9,1082.9,2.1,-24.89,3.62,8.92,0.087,0.0,0.09,0.0,Lyr,G,1.1,1.5,5915.0,2.4711060000000002,-0.06071394910461842,4.205140795802378,14.5,537.984548250673,19.2642,42.265,-33.0,9.197000000000001,3,0,1.17,2.747,-2.37,0.65,-0.89,0.28,0.26,0,0,0,1,Primary Transit
359,Hot,Subterran,rocky-iron,no-atmosphere,non-habitable,0.12,0.54,0.76,0.41,0.47,23.18988,23.18989,23.18989,559.1,559.1,559.1,0.1,-19.25,1.02,12.44,0.0929,0.0,0.09,0.0,Lyr,K2V,0.69,0.63,4869.0,0.200138,-0.21,7.0,14.0,368.0,18.8808,45.3499,-30.2,3.6146,5,2,0.353,0.857,-2.03,-0.19,-1.35,0.29,0.32,0,0,0,1,Primary Transit
360,Hot,Superterran,rocky-iron,metals-rich,non-habitable,9.29,1.95,1.26,2.45,2.18,13.898489999999999,13.898489999999999,13.898489999999999,491.9,491.9,491.9,11.7,-21.5,3.7,18.16,0.12,0.0,0.12,0.0,Lyr,K2V,0.69,0.63,4869.0,0.200138,-0.21,7.0,14.0,368.0,18.8808,45.3499,-29.6,2.7981,5,2,0.353,0.857,-1.92,-0.14,0.17,0.34,0.35,0,0,0,1,Primary Transit
361,Hot,Jovian,gas,metals-rich,non-habitable,45.39,6.1,0.2,1.22,2.73,110.0146,110.0146,110.0147,825.1,825.1,825.1,9.1,-26.25,11.62,9.43,0.08,0.0,0.08,0.0,Cyg,G,0.98,0.9,5576.0,0.704094,0.05,4.205140795802378,12.0,200.0,19.2817,49.5482,-31.9,6.0047,1,0,0.637,1.51,-2.28,3.99,0.11,0.18,0.14,0,0,0,1,Primary Transit
362,Hot,Terran,rocky-iron,metals-rich,non-habitable,3.53,1.51,1.04,1.56,1.53,306.1026,372.2162,457.2226,1065.6,1116.9,1178.1,3.7,-24.53,2.86,8.13,0.084,0.1,0.08,0.0,Lyr,B,1.2,1.4,6211.0,2.6131919999999997,0.17,3.89,11.0,312.43,19.2458,41.1511,-33.2,8.9293,3,0,1.182,2.7560000000000002,-2.39,-0.15,-0.84,0.28,0.28,0,0,0,1,Primary Transit
363,Hot,Neptunian,gas,metals-rich,non-habitable,4.8,2.91,0.19,0.57,1.28,31.986729999999998,31.98674,31.98674,605.9,605.9,605.9,0.9,-23.29,5.54,15.73,0.1171,0.0,0.12,0.0,Cyg,G9V,0.86,0.78,5331.0,0.438615,0.012,1.0,16.4,1107.0,19.6103,46.1664,-30.5,3.5412,1,0,0.51,1.218,-2.11,2.51,-0.72,0.23,0.25,0,0,0,1,Primary Transit
364,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,0.67,0.93,0.85,0.79,0.85,94.37095,209.6183,565.4962,794.1,935.3,1242.4,0.6,-22.94,1.76,9.6,0.0906,0.42,0.08,0.0,Cyg,G,1.08,1.24,5793.0,1.561156,0.12,6.3,12.237222991689753,135.0,19.4022,49.0403,-32.7,8.064,3,1,0.937,2.206,-2.33,-0.18,-1.21,0.28,0.3,0,0,0,1,Primary Transit
365,Hot,Superterran,rocky-iron,metals-rich,non-habitable,5.68,1.71,1.13,1.93,1.82,1.473127,1.9332790000000002,2.5882080000000003,280.7,299.3,323.1,6.4,-19.08,3.26,242.46,0.64,0.14,0.63,0.0,Cyg,G4V,0.81,0.93,5638.0,0.784072,-0.29,4.205140795802378,13.7,537.984548250673,19.5508,44.8689,-27.5,0.7821,2,0,0.67,1.585,-1.06,-0.15,0.3,0.47,0.71,0,0,0,1,Primary Transit
